label,id,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11
0,58983266,5,1209.5,3,35000,2,15,5,78,5,71000,227.015418
0,54988258,7,1320.5,1,119000,2,11,5,96,3,60043,212.1320344
0,59004394,4,1292,3,187000,2,8,-1,114,4,60019,273.0347963
0,58991802,7,1326.5,1,141000,2,11,-1,67,5,60007,1
0,54989871,4,1380.5,3,270000,2,8,5,64,5,60023,1
0,54986764,7,1304,1,111000,2,11,9,113,4,151300,1
0,54986705,7,1233.5,3,56000,2,11,5,80,5,60052,1
0,58991922,7,1365.5,1,150000,2,12,-1,110,5,350012,1
1,58985795,5,1389.5,3,38000,2,15,5,109,5,450015,158.5370619
0,58989550,7,1283,3,67000,2,11,5,114,4,60026,200
1,59005543,4,1302.5,1,239000,1,8,5,100,3,60043,380.7886553
1,58989781,7,1241,1,70000,2,11,-1,106,4,450032,200
0,54991368,4,1271,3,99000,2,8,5,114,4,151300,232.8647676
1,54987636,7,1214,3,59000,2,11,5,84,3,72001,223.6067977
0,58985909,5,1256,3,128000,2,15,5,114,4,510065,167.3320053
0,58983160,5,1364,3,134000,2,15,5,83,5,72000,316.227766
0,54990275,4,,2,94000,2,8,9,81,5,71000,176.5389475
1,59003268,4,1281.5,3,95000,1,8,5,93,5,60047,173.2050808
0,58997888,4,1352,3,175000,2,8,9,105,5,60004,219.089023
0,59001107,4,1272.5,3,180000,2,8,5,110,4,60091,1
0,58996112,7,1248.5,3,76000,2,11,5,95,3,72000,200
0,58992849,7,1380.5,3,271000,2,11,9,81,5,60027,300.1299718
1,59003507,4,1278.5,3,101000,2,8,5,112,4,72000,1
0,58989284,7,1248.5,3,146000,2,11,10,105,5,350704,339.9441131
0,58995726,7,1290.5,1,161000,2,11,5,109,3,151300,1
1,58999971,4,1320.5,1,128000,2,8,-1,112,5,341774,206.4291646
0,59000105,4,1293.5,3,35000,2,8,5,105,5,350071,200
0,58995231,7,1374.5,1,400000,2,12,-1,104,5,60000,492.6601263
0,59006193,7,1268,3,162000,2,11,5,113,4,450081,141.4213562
0,58984749,5,1205,3,94000,2,15,5,103,1,60000,1
0,54984830,5,1316,3,15000,2,15,5,114,4,510036,206.9130252
0,58987900,5,1248.5,1,81000,2,15,9,79,3,450033,187.0828693
0,54982916,5,1352,3,88000,2,15,9,101,5,350091,198.1464105
0,58984428,5,1304,3,140000,2,15,5,80,3,151300,187.0828693
0,58996064,7,1230.5,3,69000,1,11,9,72,5,151300,187.0828693
0,59002460,4,1328,3,123000,1,8,5,99,3,151009,173.2050808
0,58997449,4,1403,1,184000,2,8,-1,80,5,340017,187.0828693
0,54982356,1,1391,1,1200000,2,5,-1,64,5,361026,1
0,58988052,5,1293.5,1,169000,2,15,-1,106,5,450017,200
0,59005843,4,1230.5,1,71000,2,8,5,100,5,72001,1
0,59004680,4,1370,1,273000,2,8,9,110,5,60015,1
0,54991534,4,1338.5,3,133000,1,8,5,80,3,151009,187.0828693
0,54991100,4,1292,3,195000,2,8,5,112,4,151300,1
0,58994019,7,,3,156000,2,11,5,84,5,450069,165.8312395
0,58996823,7,1272.5,1,66000,2,11,5,105,5,60014,194.0850329
0,54982897,5,1257.5,3,102000,2,15,2,80,3,60005,223.6067977
0,59001138,4,,2,100000,2,8,9,99,5,71003,199.9749984
1,54985832,7,1308.5,3,500000,2,11,9,85,5,60001,387.2983346
0,59001213,4,1296.5,1,127000,2,8,5,112,5,60032,1
1,58994493,7,1287.5,3,89000,2,11,5,105,5,71004,1
0,58991651,7,1268,3,107000,2,11,4,105,5,60091,1
1,59004235,4,,2,150000,2,8,5,100,3,60018,244.7549795
0,58990154,7,1262,3,100000,2,11,5,113,4,450071,210.9573417
0,58985785,5,,3,250000,2,15,-1,111,5,450031,187.0828693
0,59003741,4,,2,39000,2,8,5,90,3,60001,153.2677396
0,58996247,7,1259,1,336000,2,11,9,112,4,60036,1
0,54983895,5,1223,3,59000,2,15,5,112,4,510101,200
0,54984680,5,1170.5,3,100000,2,15,5,86,5,350092,200
0,54982859,5,1322,3,154000,2,15,5,110,5,72000,204.9390153
0,59001195,4,1311.5,3,147000,2,8,5,98,4,72000,187.0828693
0,58985542,5,1272.5,3,108000,2,15,5,113,4,450015,200
0,58996837,7,1235,3,56000,2,11,-1,114,4,151300,206.8888591
0,54989264,4,1343,3,110000,2,8,2,105,5,60043,1
0,59001031,4,,2,58000,2,8,5,100,5,151300,196.2141687
0,58992063,7,1137.5,3,88000,2,11,-1,107,4,450081,158.113883
0,54985816,7,1320.5,3,108000,2,11,5,110,4,510068,248.997992
0,58988196,5,1289,1,173000,2,15,5,112,3,350702,200
0,58987926,5,,2,50000,2,15,5,108,4,450000,169
0,58995381,7,1220,3,76000,2,11,2,90,5,71002,1
0,58998054,4,1250,3,137000,2,8,5,90,5,72000,1
0,54989781,4,1415,3,93000,2,8,5,113,4,151300,273.8612788
